datetime,open,high,low,close
14/03/2024 06:00,1.0942,1.0943,1.0932,1.0935
14/03/2024 10:00,1.0936,1.0945,1.0935,1.0942
14/03/2024 14:00,1.0942,1.0945,1.0882,1.0887
14/03/2024 18:00,1.0888,1.0893,1.088,1.0891
14/03/2024 22:00,1.0891,1.0892,1.0882,1.08825
15/03/2024 02:00,1.0882,1.0884,1.0873,1.0877
15/03/2024 06:00,1.0877,1.08855,1.0873,1.0881
15/03/2024 10:00,1.0881,1.09,1.0877,1.08935
15/03/2024 14:00,1.0894,1.0895,1.08815,1.0888
15/03/2024 18:00,1.0887,1.0892,1.0883,1.0889
15/03/2024 22:00,1.08895,1.08905,1.0886,1.0887
17/03/2024 22:00,1.089,1.0892,1.0882,1.0883
18/03/2024 02:00,1.0884,1.0892,1.088,1.0885
18/03/2024 06:00,1.08855,1.0897,1.0885,1.0892
18/03/2024 10:00,1.0892,1.0907,1.0891,1.0904
18/03/2024 14:00,1.0903,1.0905,1.0881,1.08855
18/03/2024 18:00,1.0885,1.0885,1.0866,1.0869
18/03/2024 22:00,1.0869,1.0877,1.0869,1.0873
19/03/2024 02:00,1.0873,1.0877,1.08665,1.0874
19/03/2024 06:00,1.0873,1.0877,1.0852,1.0855
19/03/2024 10:00,1.0854,1.0857,1.0835,1.085
19/03/2024 14:00,1.085,1.0865,1.0846,1.08585
19/03/2024 18:00,1.0859,1.0867,1.0854,1.08655
19/03/2024 22:00,1.0865,1.0868,1.0861,1.08615
20/03/2024 02:00,1.0861,1.0871,1.08585,1.087
20/03/2024 06:00,1.087,1.0873,1.0865,1.0866
20/03/2024 10:00,1.0865,1.0865,1.0836,1.0843
20/03/2024 14:00,1.0843,1.0857,1.0837,1.0855
20/03/2024 18:00,1.0855,1.0923,1.0854,1.0922
20/03/2024 22:00,1.092,1.0938,1.0918,1.0938
21/03/2024 02:00,1.0938,1.0939,1.093,1.0936
21/03/2024 06:00,1.0935,1.0943,1.0925,1.0929
21/03/2024 10:00,1.0929,1.0929,1.0887,1.0909
21/03/2024 14:00,1.091,1.0917,1.0856,1.086
21/03/2024 18:00,1.086,1.0867,1.08555,1.0857
21/03/2024 22:00,1.0857,1.0864,1.0857,1.0862
22/03/2024 02:00,1.0863,1.0869,1.0836,1.0838
22/03/2024 06:00,1.0838,1.0842,1.082,1.0825
22/03/2024 10:00,1.0825,1.0829,1.0808,1.0816
22/03/2024 14:00,1.0816,1.0832,1.081,1.0815
22/03/2024 18:00,1.0817,1.0817,1.0802,1.0806
22/03/2024 22:00,1.0806,1.081,1.0804,1.08075
24/03/2024 22:00,1.0808,1.081,1.0805,1.0807
25/03/2024 02:00,1.0808,1.0823,1.0802,1.0814
25/03/2024 06:00,1.0814,1.0823,1.081,1.0814
25/03/2024 10:00,1.0814,1.083,1.0807,1.0828
25/03/2024 14:00,1.08285,1.08425,1.0828,1.0838
25/03/2024 18:00,1.0837,1.084,1.0833,1.0839
25/03/2024 22:00,1.08395,1.0841,1.0833,1.0837
26/03/2024 02:00,1.0838,1.0846,1.0835,1.08365
26/03/2024 06:00,1.0837,1.0853,1.0837,1.08425
26/03/2024 10:00,1.0842,1.0865,1.0838,1.0856
26/03/2024 14:00,1.0857,1.0859,1.0825,1.0828
26/03/2024 18:00,1.0828,1.0836,1.0824,1.0829
26/03/2024 22:00,1.0829,1.0834,1.0829,1.0833
27/03/2024 02:00,1.0833,1.0833,1.0821,1.0827
27/03/2024 06:00,1.0826,1.08335,1.0823,1.0826
27/03/2024 10:00,1.0827,1.0839,1.0818,1.0821
27/03/2024 14:00,1.0821,1.0823,1.0811,1.0821
27/03/2024 18:00,1.0821,1.0828,1.0817,1.0828
27/03/2024 22:00,1.0827,1.0829,1.081,1.0813
28/03/2024 02:00,1.0812,1.0826,1.0808,1.08215
28/03/2024 06:00,1.0822,1.0827,1.08,1.0801
28/03/2024 10:00,1.0801,1.0802,1.0775,1.0784
28/03/2024 14:00,1.0784,1.0819,1.0783,1.0802
28/03/2024 18:00,1.0801,1.0806,1.0785,1.0788
28/03/2024 22:00,1.0789,1.0796,1.0785,1.0791
29/03/2024 02:00,1.0792,1.0792,1.0774,1.0775
29/03/2024 06:00,1.0775,1.0783,1.0768,1.0768
29/03/2024 10:00,1.0769,1.0792,1.0768,1.0788
29/03/2024 14:00,1.0787,1.0806,1.0782,1.0792
29/03/2024 18:00,1.0792,1.0796,1.07865,1.0792
29/03/2024 22:00,1.0791,1.0799,1.0791,1.0793
31/03/2024 23:00,1.0792,1.0798,1.0785,1.0792
01/04/2024 03:00,1.0793,1.0799,1.0785,1.07905
01/04/2024 07:00,1.0791,1.0793,1.07825,1.0786
01/04/2024 11:00,1.07865,1.0792,1.0779,1.07845
01/04/2024 15:00,1.0785,1.0786,1.0731,1.0733
01/04/2024 19:00,1.07325,1.0745,1.0731,1.0742
01/04/2024 23:00,1.0742,1.0745,1.0736,1.0737
02/04/2024 03:00,1.0737,1.0739,1.073,1.073
02/04/2024 07:00,1.073,1.0743,1.0724,1.0742
02/04/2024 11:00,1.0741,1.0754,1.0726,1.07515
02/04/2024 15:00,1.0752,1.0779,1.0745,1.077
02/04/2024 19:00,1.07685,1.07705,1.076,1.0768
02/04/2024 23:00,1.0768,1.0775,1.0766,1.0768
03/04/2024 03:00,1.0768,1.07805,1.0766,1.07775
03/04/2024 07:00,1.0777,1.0779,1.0764,1.0771
03/04/2024 11:00,1.07705,1.0785,1.0765,1.0784
03/04/2024 15:00,1.0783,1.0831,1.07725,1.0826
03/04/2024 19:00,1.0827,1.0837,1.0821,1.0833
03/04/2024 23:00,1.0834,1.0841,1.08325,1.0838
04/04/2024 03:00,1.0838,1.0845,1.0835,1.0843
04/04/2024 07:00,1.08425,1.0859,1.0839,1.0858
04/04/2024 11:00,1.0857,1.0866,1.0851,1.0853
04/04/2024 15:00,1.0854,1.0877,1.085,1.0865
04/04/2024 19:00,1.0865,1.0867,1.0833,1.0833
04/04/2024 23:00,1.0833,1.0842,1.0831,1.08365
05/04/2024 03:00,1.0837,1.0844,1.0823,1.08265
05/04/2024 07:00,1.0827,1.0841,1.0822,1.0839
05/04/2024 11:00,1.0838,1.0846,1.0831,1.0836
05/04/2024 15:00,1.0835,1.0848,1.0791,1.084
05/04/2024 19:00,1.084,1.0845,1.0831,1.0836
05/04/2024 23:00,1.0835,1.0838,1.0833,1.0837
